stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
F00379,Kerekhegyi utca,47.560372,18.942016,,,,2
F00380,Máriaremetei kegytemplom,47.562786,18.946090,,,,2
F00381,Máriaremetei kegytemplom,47.562408,18.945732,,,,2
F00382,Köztársaság utca,47.566112,18.942934,,,,2
F00383,Köztársaság utca,47.566417,18.942349,,,,2
F00384,Honfoglalás utca,47.568772,18.940391,,,,2
F00385,Honfoglalás utca,47.568852,18.940151,,,,2
F00387,"Budaliget, Géza fejedelem útja",47.567706,18.936260,,,,2
F00388,Csatlós utca,47.558264,18.948823,,,,2
F00389,Csatlós utca,47.558804,18.948596,,,,2
F00390,Máriaremetei kegytemplom,47.562590,18.947579,,,,2
F00391,Máriaremetei kegytemplom,47.562194,18.947553,,,,2
F00392,Bölény utca,47.564975,18.949980,,,,2
F00393,Bölény utca,47.565345,18.950405,,,,2
F00394,Solymári elágazás,47.566797,18.955293,,,,2
F00395,Solymári elágazás,47.566841,18.954920,,,,2
F00396,Szarvashegy utca,47.569301,18.948723,,,,2
F00397,Szarvashegy utca,47.569274,18.948523,,,,2
F00398,Örökzöld utca,47.572355,18.944424,,,,2
F00399,Örökzöld utca,47.571879,18.944704,,,,2
F00400,Templom utca (Kultúrkúria),47.564588,18.960187,,,,2
F00401,Templom utca (Kultúrkúria),47.564624,18.959629,,,,2
F00402,Községház utca,47.562459,18.963260,,,,2
F00403,Községház utca,47.562962,18.962741,,,,2
F00404,Mikszáth Kálmán utca,47.559195,18.965671,,,,2
F00405,Mikszáth Kálmán utca,47.559762,18.965098,,,,2
F00406,Kölcsey utca,47.555310,18.965903,,,,2
F00407,Kölcsey utca,47.555697,18.965929,,,,2
F00408,Szent János Kórház,47.509631,19.010022,,,,2
F00409,Szent János Kórház,47.509784,19.009783,,,,2
F00410,Szent János Kórház,47.509874,19.009836,,,,2
F00411,Szent János Kórház,47.509837,19.009411,,,,2
F00412,Széll Kálmán tér M,47.507673,19.024615,,,,1
F00414,Kelemen László utca,47.522260,18.990825,,,,2
F00415,Kelemen László utca,47.522278,18.990599,,,,2
F00416,Széher út 16.,47.521951,18.984624,,,,2
F00417,Bölöni György utca / Széher út,47.524126,18.980545,,,,2
F00422,Széll Kálmán tér M,47.507457,19.023859,,,,1
F00423,Vöröstorony utca,47.528570,18.999862,,,,2
F00424,Vöröstorony utca,47.528471,18.999995,,,,2
F00425,Nyúl utca,47.508761,19.018041,,,,2
F00426,Nyúl utca,47.508725,19.017908,,,,2
F00427,Nyúl utca,47.509030,19.017019,,,,2
F00428,Nyúl utca,47.508680,19.018864,,,,2
F00429,Akadémia,47.519545,18.993431,,,,2
F00430,Akadémia,47.519375,18.993856,,,,2
F00431,Akadémia,47.518943,18.994122,,,,2
F00432,Akadémia,47.519294,18.994121,,,,2
F00433,Tücsök utca,47.585487,18.997590,,,,2
F00434,Tücsök utca,47.585460,18.997430,,,,2
F00435,Pusztadombi utca,47.602488,19.056793,,,,2
F00436,Égető utca,47.604054,19.052418,,,,2
F00437,Táncsics Mihály utca,47.602723,19.051234,,,,2
F00438,Gulácsy Lajos utca,47.602642,19.048242,,,,2
F00439,Gulácsy Lajos utca,47.602534,19.048003,,,,2
F00440,Szőlőkert utca,47.554889,19.040682,,,,2
F00441,Szőlőkert utca,47.555330,19.041001,,,,2
F00442,Donát utca,47.604207,19.043933,,,,2
F00443,Bojtár utca 49.,47.559440,19.039791,,,,2
F00444,Bojtár utca 49.,47.559530,19.038303,,,,2
F00445,Templom utca,47.600312,19.046620,,,,2
F00446,Templom utca,47.600123,19.046354,,,,2
F00447,Hősök tere,47.598153,19.043987,,,,2
F00448,Hősök tere,47.597839,19.044652,,,,2
F00449,Tamás utca,47.599601,19.041154,,,,2
F00450,Tamás utca,47.599385,19.041447,,,,2
F00451,Pince köz,47.601598,19.036100,,,,2
F00452,Hősök tere,47.597596,19.045662,,,,2
F00453,Hősök tere,47.598063,19.045569,,,,2
F00454,Zemplén Győző utca,47.596121,19.045530,,,,2
F00455,Zemplén Győző utca,47.595419,19.045317,,,,2
F00456,Nád utca,47.593989,19.049120,,,,2
F00457,Nád utca,47.594115,19.048442,,,,2
F00458,Pünkösdfürdő utca,47.595005,19.051713,,,,2
F00459,Pünkösdfürdő utca,47.594915,19.051819,,,,2
F00460,Békásmegyer H,47.598126,19.054266,,,,2
F00461,Békásmegyer H,47.597883,19.054080,F00461,,CSF00461,2
F00462,Szolgáltatóház,47.601241,19.058143,,,,2
F00463,Szolgáltatóház,47.601229,19.057897,,,,2
F00464,Hímző utca,47.597200,19.058734,,,,2
F00465,Hímző utca,47.597047,19.059505,,,,2
F00466,Medgyessy Ferenc utca,47.594942,19.058055,,,,2
F00467,Medgyessy Ferenc utca,47.595131,19.056792,,,,2
F00468,Békásmegyer H,47.597527,19.056227,,,,2
F00469,Békásmegyer H,47.598207,19.055835,,,,2
F00470,Békásmegyer H,47.597191,19.055356,,,,2
F00471,Békásmegyer,47.598594,19.055064,F00471,,CSF00471,2
F00472,Békásmegyer,47.597587,19.054133,F00472,,CSF00471,2
F00473,Madzsar József utca / Pünkösdfürdő utca,47.595284,19.054399,,,,2
F00474,Madzsar József utca / Pünkösdfürdő utca,47.595176,19.054598,,,,2
F00475,Madzsar József utca / Pünkösdfürdő utca,47.594861,19.053747,,,,2
F00476,Madzsar József utca / Pünkösdfürdő utca,47.594690,19.052790,,,,2
F00477,Szent István utca,47.592415,19.052111,,,,2
F00478,Csillaghegy H,47.585804,19.047125,,,,2
F00479,Csillaghegy H,47.586110,19.045371,,,,2
F00480,Csillaghegy,47.585948,19.044932,F00480,,CSF00481,2
F00481,Csillaghegy,47.586272,19.045078,F00481,,CSF00481,2
F00482,Szent István utca,47.590814,19.049851,,,,2
F00483,Aquincum,47.567968,19.048641,F00483,,CSF00483,2
F00484,Aquincum,47.566541,19.048814,F00484,,CSF00483,2
F00485,Római tér,47.569821,19.048481,,,,2
F00486,Monostori út,47.573140,19.050621,,,,2
F00487,Rómaifürdő,47.576225,19.048721,F00487,,CSF00487,2
F00488,Rómaifürdő,47.575145,19.048415,F00488,,CSF00487,2
F00489,Rómaifürdő H,47.575622,19.049013,,,,2
F00490,Czetz János köz,47.578653,19.050502,,,,2
F00491,Czetz János köz,47.578761,19.050156,,,,2
F00492,Czetz János köz,47.578284,19.048947,,,,2
F00493,Attila utca,47.579328,19.052762,,,,2
F00494,Attila utca,47.579697,19.052895,,,,2
F00495,Huba utca,47.581342,19.054477,,,,2
F00496,Huba utca,47.581657,19.054543,,,,2
F00497,Hunyadi utca,47.584949,19.056099,,,,2
F00498,Hunyadi utca,47.584805,19.055900,,,,2
F00499,Pók utca,47.565278,19.057970,,,,2
F00500,Dósa utca,47.575820,19.056616,,,,2
F00501,Dósa utca,47.575640,19.057666,,,,2
F00502,Kadosa utca,47.571260,19.054130,,,,2
F00504,Sujtás utca,47.563461,19.050927,,,,2
F00505,Záhony utca,47.561375,19.048229,,,,2
F00506,Záhony utca,47.562238,19.048136,,,,2
F00507,Záhony utca,47.560997,19.047139,,,,2
F00508,Kaszásdűlő H,47.557129,19.046116,,,,2
F00509,Kaszásdűlő H,47.556598,19.045585,,,,2
F00510,Kaszásdűlő,47.556508,19.045133,F00510,,CSF00511,2
F00511,Kaszásdűlő,47.557039,19.045372,F00511,,CSF00511,2
F00512,Kaszásdűlő utca,47.557642,19.041678,,,,2
F00513,Kaszásdűlő utca,47.558289,19.042063,,,,2
F00514,Dinamó utca,47.564009,19.036309,,,,2
F00515,Kunigunda útja,47.560105,19.033545,,,,2
F00516,Kunigunda útja,47.560357,19.034994,,,,2
F00517,Kunigunda útja,47.559962,19.035539,,,,2
F00518,Orbán Balázs út,47.555850,19.026850,,,,2
F00519,Orbán Balázs út,47.556425,19.026385,,,,2
F00520,Bojtár utca (Bécsi út),47.560122,19.024642,,,,2
F00521,Bojtár utca,47.559016,19.024962,,,,2
F00522,Óbudai temető,47.566004,19.022035,,,,2
F00523,Óbudai temető,47.565923,19.023258,,,,2
F00524,Óbudai temető,47.565770,19.022846,,,,2
F00530,Ürömhegyi út,47.577568,19.010637,,,,2
F00531,Ürömhegyi út,47.577738,19.010013,,,,2
F00532,Üröm vasúti megállóhely,47.581522,19.002246,,,,2
F00533,Üröm vasúti megállóhely,47.581684,19.001794,,,,2
F00534,Királyhelmec utca,47.553016,19.022440,,,,2
F00535,Farkastorki út,47.553969,19.020978,,,,2
F00536,Királyhelmec utca,47.553510,19.021868,,,,2
F00537,Judit utca,47.556280,19.018067,,,,2
F00538,Judit utca,47.556082,19.018173,,,,2
F00539,Laborc utca,47.557853,19.015475,,,,2
F00540,Laborc utca,47.557745,19.015462,,,,2
F00541,Jablonka út 53.,47.558914,19.013322,,,,2
F00542,Jablonka út 58.,47.559147,19.012723,,,,2
F00543,Jablonka út 73.,47.560613,19.010929,,,,2
F00544,Jablonka út 74.,47.560487,19.010902,,,,2
F00545,Jablonka út,47.562231,19.008110,,,,2
F00546,Erdőalja út,47.559451,19.006597,,,,2
F00547,Áldomás utca,47.562120,19.035658,,,,2
F00548,Áldomás utca,47.562066,19.035512,,,,2
F00549,Kubik utca,47.562595,19.023565,,,,2
F00550,Kubik utca,47.561381,19.023964,,,,2
F00551,Hedvig utca,47.556084,19.011267,,,,2
F00552,Hedvig utca,47.556093,19.011108,,,,2
F00553,Erdőalja út 43.,47.553513,19.014006,,,,2
F00554,Viharhegyi út,47.552654,19.014442,,,,2
F00555,Viharhegyi út,47.553113,19.014349,,,,2
F00556,Körtvélyes köz,47.553338,19.017351,,,,2
F00557,Körtvélyes utca,47.553217,19.017367,,,,2
F00558,Óbudai temető,47.564466,19.022581,,,,2
F00559,Iskola,47.550401,19.016067,,,,2
F00560,Iskola,47.550168,19.016306,,,,2
F00561,Királylaki út,47.549056,19.014843,,,,2
F00562,Királylaki út,47.548813,19.015122,,,,2
F00563,Máramaros út,47.546619,19.017129,,,,2
F00564,Táborhegyi út,47.550156,19.025896,,,,2
F00565,Táborhegyi út,47.549661,19.026454,,,,2
F00566,Bécsi út / Vörösvári út,47.548681,19.027796,,,,2
F00567,Bécsi út / Vörösvári út,47.547902,19.029636,,,,2
F00568,Bécsi út / Vörösvári út,47.548475,19.029018,,,,2
F00569,Bécsi út / Vörösvári út,47.548766,19.029370,,,,1
F00570,Bécsi út / Vörösvári út,47.548421,19.029603,,,,2
F00571,Bécsi út (Vörösvári út),47.550319,19.028686,,,,2
F00573,"Óbuda, Bogdáni út",47.550725,19.041825,,,,1
F00574,"Óbuda, Bogdáni út",47.550539,19.042058,,,,1
F00575,"Óbuda, Bogdáni út",47.550212,19.041985,,,,1
F00576,Bogdáni út,47.550212,19.043938,,,,2
F00577,Bogdáni út,47.548434,19.043134,,,,2
F00578,Filatorigát,47.551858,19.046356,F00578,,CSF00579,2
F00579,Filatorigát,47.551948,19.046130,F00579,,CSF00579,2
F00580,Raktár utca,47.545328,19.042809,,,,2
F00581,Raktár utca,47.544986,19.042729,,,,2
F00582,Raktár utca,47.545085,19.042331,,,,2
F00583,Raktár utca,47.544647,19.042231,,,,2
F00584,Óbudai rendelőintézet,47.546721,19.032633,,,,2
F00585,Óbudai rendelőintézet,47.545493,19.033634,,,,1
F00586,Óbudai rendelőintézet,47.545957,19.033456,,,,1
F00587,Óbudai rendelőintézet,47.544878,19.034772,,,,1
F00588,Vihar utca,47.543987,19.036393,,,,2
F00589,Szőlő utca,47.543529,19.036473,,,,2
F00590,Váradi utca,47.543549,19.029943,,,,1
F00591,Váradi utca,47.543846,19.029943,,,,1
F00592,Váradi utca,47.543510,19.031491,,,,2
F00594,Szent Margit Kórház,47.540641,19.030881,,,,2
F00595,Szent Margit Kórház,47.540308,19.030961,,,,2
F00596,Szent Margit Kórház,47.539939,19.031320,,,,2
F00597,Szent Margit Kórház,47.540457,19.030724,,,,1
F00598,Katinyi mártírok parkja,47.532636,19.036488,,,,1
F00599,Katinyi mártírok parkja,47.532339,19.036754,,,,1
F00600,Katinyi mártírok parkja,47.532525,19.036716,,,,1
F00601,Katinyi mártírok parkja,47.532399,19.036450,,,,1
F00602,Galagonya utca,47.530106,19.039346,,,,2
F00603,Nagyszombat utca,47.531863,19.040021,,,,2
F00604,Tímár utca,47.535173,19.039901,,,,2
F00605,Tímár utca,47.534339,19.039748,,,,2
F00606,Kiscelli utca,47.538753,19.040459,,,,2
F00607,Kiscelli utca,47.539260,19.040425,,,,2
F00608,Remetehegyi út,47.535342,19.027243,,,,2
F00609,Mikoviny utca,47.532140,19.029051,,,,2
F00610,Kőzet utca,47.532878,19.028453,,,,2
F00611,Flórián tér,47.542989,19.042251,,,,2
F00612,Flórián tér,47.542003,19.041222,,,,2
F00613,Flórián tér,47.541676,19.040073,,,,2
F00614,Flórián tér,47.541517,19.039960,,,,1
F00615,Flórián tér,47.541109,19.040538,,,,1
F00616,Flórián tér,47.541739,19.039183,,,,2
F00617,ATI,47.570446,19.018391,,,,2
F00618,ATI,47.569628,19.018923,,,,2
F00619,Szentlélek tér H,47.539904,19.045878,,,,2
F00620,Szentlélek tér H,47.539787,19.046303,,,,2
F00621,Szentlélek tér H,47.540210,19.045904,,,,2
F00622,Szentlélek tér H,47.540165,19.046263,,,,2
F00623,Szentlélek tér H,47.540120,19.046502,,,,2
F00624,Szentlélek tér,47.539541,19.047207,F00624,,CSF00625,2
F00625,Szentlélek tér,47.539730,19.047114,F00625,,CSF00625,2
F00626,Szentlélek tér H,47.539593,19.045207,,,,1
F00627,Szentlélek tér H,47.539715,19.045758,,,,2
F00628,Szentlélek tér H,47.539239,19.045692,,,,2
F00629,Szentlélek tér H,47.539377,19.045937,,,,1
F00630,Bóbita utca,47.572856,19.016290,,,,2
F00631,Bóbita utca,47.571957,19.016968,,,,2
F00632,Tímár utca,47.534328,19.045068,F00632,,CSF00632,2
F00633,Tímár utca,47.533599,19.044218,F00633,,CSF00632,2
F00634,Szélvész utca,47.531391,19.020769,,,,2
F00635,Szélvész utca,47.531401,19.020379,,,,2
F00636,Madzsar József utca / Hadrianus utca,47.603073,19.059334,,,,2
F00637,Madzsar József utca / Hadrianus utca,47.604044,19.060052,,,,2
F00638,Hadrianus utca,47.604062,19.063324,,,,2
F00639,Hadrianus utca,47.603939,19.062997,,,,2
F00641,"Békásmegyer, Újmegyeri tér",47.603082,19.066341,,,,2
F00642,"Békásmegyer, Újmegyeri tér",47.602606,19.065956,,,,2
F00644,"Békásmegyer, Újmegyeri tér",47.602767,19.066315,,,,2
F00645,Bálint György utca,47.599277,19.064971,,,,2
F00646,Bálint György utca,47.600042,19.065144,,,,1
F00649,Hatvany Lajos utca / Juhász Gyula utca,47.597174,19.063294,,,,2
F00650,Hatvany Lajos utca / Juhász Gyula utca,47.596857,19.062550,,,,2
F00653,Boglár utca,47.594879,19.060568,,,,2
F00654,Pünkösdfürdő,47.594473,19.065847,,,,2
F00655,Pünkösdfürdő,47.594347,19.066352,,,,2
F00656,Sinkovits Imre utca,47.589526,19.065593,,,,2
F00657,Sinkovits Imre utca,47.590057,19.065527,,,,2
F00658,Mátyás király út,47.584822,19.065046,,,,2
F00659,Mátyás király út,47.585110,19.064927,,,,2
F00660,Szent János utca,47.579884,19.064141,,,,2
F00661,Szent János utca,47.578922,19.063742,,,,2
F00662,Nimród utca,47.575657,19.062784,,,,2
F00663,Nimród utca,47.575585,19.062903,,,,2
F00664,Nánási út,47.570279,19.061613,,,,2
F00665,Silvanus sétány,47.567193,19.061506,,,,2
F00666,Aquincum H,47.567347,19.049359,,,,2
F00667,Aquincum H,47.567594,19.048828,,,,1
F00668,Aquincum H,47.566439,19.049771,,,,2
F00669,Laborc utca,47.552288,19.027861,,,,2
F00670,Csillaghegyi út / Bojtár utca,47.560510,19.031127,,,,2
F00671,Csillaghegyi út / Bojtár utca,47.560950,19.029878,,,,2
F00672,Zúzmara utca,47.552215,19.023782,,,,2
F00673,Zúzmara utca,47.551793,19.024022,,,,2
F00674,Verhovina utca,47.554535,19.020420,,,,2
F00676,Szamos utca,47.582924,19.064820,,,,2
F00677,Szamos utca,47.582061,19.064540,,,,2
F00678,Óbudai autóbuszgarázs,47.568014,19.026276,,,,1
F00679,Óbudai autóbuszgarázs,47.568022,19.026036,,,,1
F00680,Bécsi út / Vörösvári út,47.550094,19.028805,,,,2
F00681,Kisbojtár utca,47.559888,19.026769,,,,2
F00682,Bercsényi utca,47.585543,19.051486,,,,2
F00683,Bercsényi utca,47.585399,19.051925,,,,2
F00684,Selmeci utca,47.535829,19.033632,,,,2
F00685,Selmeci utca,47.536027,19.033406,,,,2
F00686,Selmeci utca,47.536311,19.033395,,,,1
F00687,Selmeci utca,47.535505,19.033659,,,,2
F00688,Kolostor út,47.533228,19.025770,,,,2
F00690,Magnólia utca,47.564746,19.030740,,,,2
F00691,Madridi utca,47.546505,19.097436,,,,2
F00692,Madridi utca,47.546523,19.097582,,,,2
F00693,Angyalföld kocsiszín (Madridi utca),47.551158,19.091727,,,,2
F00697,Fóti út,47.582435,19.081610,,,,2
F00698,Fóti út,47.583613,19.081930,,,,2
F00699,"Újpest, Fóti út",47.582678,19.082381,,,,2
F00700,Tímár utca,47.572325,19.080806,,,,2
F00701,Tímár utca,47.572379,19.080952,,,,2
F00702,Zsilip utca,47.567927,19.080019,,,,2
F00703,Zsilip utca,47.568809,19.080432,,,,2
F00704,Károlyi István utca,47.565589,19.079234,,,,2
F00705,Károlyi István utca,47.564953,19.079213,,,,2
F00706,"Újpest, Árpád út hajóállomás",47.562108,19.078448,,,,2
F00707,"Megyer, Julianus barát utca",47.584925,19.086158,,,,2
F00708,Gárdonyi Géza utca,47.584240,19.090438,,,,2
F00709,Megyeri temető,47.582531,19.090796,,,,2
F00710,Megyeri temető,47.581488,19.089851,,,,2
F00711,Fiumei út,47.582551,19.085997,,,,2
F00712,Megyeri út / Fóti út,47.579636,19.088653,,,,2
F00713,Megyeri út / Fóti út,47.579420,19.087510,,,,2
F00714,Megyeri út / Fóti út,47.580346,19.088667,,,,2
F00715,Megyeri út,47.579680,19.088999,,,,2
F00716,"Megyer, Szondi utca",47.585885,19.094707,,,,2
F00717,"Megyer, Szondi utca",47.585660,19.094149,,,,2
F00718,"Megyer, Szondi utca",47.586289,19.095027,,,,2
F00720,Homoktövis utca,47.593997,19.113808,,,,2
F00721,Megyeri út,47.593908,19.113702,,,,2
F00722,"Káposztásmegyer, Mogyoródi-patak",47.598499,19.121261,,,,2
F00723,"Káposztásmegyer, Megyeri út",47.593184,19.120070,,,,2
F00724,Megyeri út,47.593175,19.120230,,,,2
F00725,"Káposztásmegyer, Megyeri út",47.593454,19.120523,,,,2
F00726,Szíjgyártó utca,47.589230,19.114919,,,,2
F00727,Szíjgyártó utca,47.588852,19.114108,,,,2
F00728,Homoktövis utca,47.589417,19.118310,,,,2
F00729,Homoktövis utca (Óvoda),47.590047,19.117354,,,,2
F00730,Gimnázium,47.582749,19.106177,,,,2
F00731,Gimnázium,47.582677,19.105938,,,,2
F00732,Művelődési Központ,47.579780,19.109258,,,,2
F00733,Művelődési Központ,47.579717,19.109072,,,,2
F00734,Járműtelep utca,47.582932,19.116746,,,,2
F00735,Járműtelep utca,47.582563,19.116998,,,,2
F00736,Járműtelep utca,47.582141,19.116931,,,,2
F00737,Járműtelep utca,47.581898,19.116665,,,,2
F00738,Galopp utca,47.580648,19.116597,,,,2
F00739,Hajló utca,47.578779,19.112367,,,,2
F00740,Hajló utca,47.578644,19.112633,,,,2
F00741,Óceán-árok utca,47.577995,19.115942,,,,2
F00742,"Káposztásmegyer, Szilas-patak",47.577699,19.115144,,,,2
F00743,Óceán-árok utca,47.578130,19.116088,,,,2
F00744,Óceán-árok utca,47.577716,19.115915,,,,2
F00745,Óceán-árok utca,47.578382,19.115756,,,,2
F00746,"Káposztásmegyer, Szilas-patak",47.577348,19.114452,,,,2
F00747,Ugró Gyula utca,47.580369,19.099235,,,,2
F00748,Erdősor út,47.577937,19.106757,,,,2
F00749,Erdősor út,47.577901,19.106557,,,,2
F00750,"Újpest, Erdősor út",47.577838,19.105813,,,,2
F00751,Iglói utca,47.573648,19.103004,,,,2
F00752,Vadgesztenye utca,47.575384,19.104335,,,,2
F00753,Fóti út,47.577835,19.093477,,,,2
F00754,Baross utca / Fóti út,47.577637,19.092799,,,,2
F00755,Baross utca / Fóti út,47.577044,19.092812,,,,2
F00756,Baross utca,47.577268,19.093796,,,,2
F00757,Bucka utca,47.575036,19.098380,,,,2
F00758,Nádor utca,47.575054,19.098061,,,,2
F00759,Nádor utca,47.574613,19.098446,,,,2
F00760,Iglói utca,47.572794,19.103176,,,,2
F00761,Iglói utca,47.573073,19.103016,,,,2
F00762,Leiningen Károly utca,47.573001,19.102378,,,,2
F00764,Szilágyi utca,47.570445,19.112566,,,,1
F00767,Szusza Ferenc Stadion,47.576030,19.083852,,,,2
F00768,Irányi Dániel utca,47.577055,19.086658,,,,2
F00769,Irányi Dániel utca / Baross utca,47.575671,19.091227,,,,2
F00770,Irányi Dániel utca / Baross utca,47.574727,19.090482,,,,2
F00771,Baross utca,47.575003,19.090431,,,,2
F00772,Vécsey Károly utca,47.572050,19.095918,,,,2
F00773,Vécsey Károly utca,47.569773,19.099664,,,,2
F00774,Leiningen Károly utca,47.570097,19.099544,,,,2
F00775,Vécsey Károly utca,47.569507,19.099222,,,,2
F00776,Nádor utca,47.569416,19.093563,,,,2
F00777,Türr István utca / Nádor utca,47.569461,19.093018,,,,2
F00778,Türr István utca / Nádor utca,47.569758,19.092846,,,,2
F00779,Szent László tér,47.567076,19.097827,,,,2
F00780,Szent László tér,47.567987,19.097808,,,,2
F00781,Szent László tér,47.567886,19.096871,,,,2
F00782,Illek Vince utca,47.565658,19.088271,,,,2
F00783,Illek Vince utca,47.565730,19.088510,,,,2
F00784,Csokonai utca,47.565032,19.090527,,,,2
F00785,Csokonai utca,47.564938,19.090782,,,,2
F00786,Kiss Ernő utca,47.564985,19.094009,,,,1
F00787,Kiss Ernő utca,47.564869,19.092600,,,,1
F00788,Kiss Ernő utca,47.564949,19.094606,,,,1
F00789,Újpesti rendelőintézet,47.565788,19.099859,,,,2
F00790,Újpesti rendelőintézet,47.565194,19.100660,,,,1
F00791,Újpesti rendelőintézet,47.565519,19.100058,,,,2
F00792,Újpesti rendelőintézet,47.565077,19.099863,,,,1
F00793,Újpesti piac,47.563077,19.088375,,,,2
F00794,Templom utca,47.563396,19.087310,,,,1
F00795,Szent István tér (Újpesti piac),47.562815,19.090594,,,,2
F00796,Szent István tér (Újpesti piac),47.563175,19.090767,,,,2
F00797,Újpest-Központ M,47.560180,19.089755,,,,2
F00798,Újpest-Központ M,47.560684,19.089795,,,,2
F00799,Újpest-Központ M,47.560612,19.088347,,,,2
F00800,Újpest-Központ M,47.560233,19.090924,,,,2
F00801,Újpest-Központ M,47.560270,19.090672,,,,2
F00802,Újpest-Központ M,47.560315,19.090326,,,,2
F00803,Újpest-Központ M,47.560414,19.090340,,,,2
F00804,Újpest-Központ M,47.561052,19.090207,,,,2
F00805,Újpest-Központ M,47.560350,19.090791,,,,1
F00806,Újpest-Központ M,47.559919,19.089396,,,,2
F00808,Árpád út,47.561128,19.079523,,,,2
F00809,Újpest-Városkapu M,47.560569,19.083310,,,,2
F00810,Újpest-Városkapu M,47.560695,19.083005,,,,2
F00811,Újpest-Városkapu M (Temesvári utca),47.559670,19.082379,,,,2
F00812,Csányi László utca,47.558041,19.085421,,,,2
F00813,Aradi utca,47.556539,19.084371,,,,2
F00814,Újpest-Központ M (Munkásotthon utca),47.559325,19.089595,,,,2
F00815,Újpest-Központ M (Munkásotthon utca),47.559155,19.089143,,,,2
F00816,Tél utca / Pozsonyi utca,47.555613,19.090316,,,,2
F00817,Tél utca / Pozsonyi utca,47.555458,19.090283,,,,2
F00818,Tél utca / Pozsonyi utca,47.556259,19.088835,,,,2
F00819,Tél utca / Pozsonyi utca,47.555026,19.089644,,,,2
F00820,Angyalföld kocsiszín,47.553154,19.092659,,,,2
F00821,Angyalföld kocsiszín,47.553154,19.091490,,,,2
F00822,Angyalföld kocsiszín,47.553055,19.091623,,,,2
F00823,Angyalföld kocsiszín,47.552965,19.091795,,,,2
F00824,Bőröndös utca,47.585091,19.116908,,,,2
F00825,Bőröndös utca,47.585460,19.117201,,,,2
F00826,Bőröndös utca,47.585657,19.117481,,,,2
F00827,Bőröndös utca,47.585262,19.117228,,,,2
F00828,Újpesti Erőmű,47.555187,19.099789,,,,2
F00829,Újpesti Erőmű,47.555033,19.100852,,,,2
F00830,Elem utca,47.554840,19.104552,,,,2
